Q2;x;F2heavy@LO(Fortran);F2heavy@LO(C++);F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
2.0000000e+00;1.0000000e-05;5.5643254e-02;5.5643232e-02;7.7489231e-02;7.7488594e-02;9.3653586e-02;9.3647208e-02
2.0000000e+00;3.5898027e-05;4.3795682e-02;4.3795670e-02;5.9721153e-02;5.9720693e-02;7.0223706e-02;7.0219160e-02
2.0000000e+00;1.2886683e-04;3.3283120e-02;3.3283112e-02;4.5023687e-02;4.5023304e-02;5.2790615e-02;5.2787582e-02
2.0000000e+00;4.6260650e-04;2.3419890e-02;2.3419887e-02;3.2293815e-02;3.2293661e-02;3.8575551e-02;3.8573583e-02
2.0000000e+00;1.6606661e-03;1.3910660e-02;1.3910659e-02;2.0408313e-02;2.0408237e-02;2.5222388e-02;2.5221315e-02
2.0000000e+00;5.9614635e-03;5.6750972e-03;5.6750968e-03;9.3613009e-03;9.3612662e-03;1.2342277e-02;1.2341803e-02
2.0000000e+00;2.1400477e-02;9.4773559e-04;9.4773553e-04;1.8783919e-03;1.8783861e-03;2.8640195e-03;2.8639250e-03
2.0000000e+00;7.6823491e-02;8.4541162e-06;8.4541194e-06;2.2249425e-05;2.2249440e-05;5.0242824e-05;5.0241518e-05
2.0000000e+00;2.7578117e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
2.0000000e+00;9.9000000e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
8.5950595e+00;1.0000000e-05;2.5217984e-01;2.5217969e-01;3.2479122e-01;3.2478806e-01;3.6935340e-01;3.6932576e-01
8.5950595e+00;3.5898027e-05;1.9342583e-01;1.9342574e-01;2.4737762e-01;2.4737563e-01;2.7541658e-01;2.7539766e-01
8.5950595e+00;1.2886683e-04;1.4465051e-01;1.4465047e-01;1.8473198e-01;1.8473040e-01;2.0390850e-01;2.0389549e-01
8.5950595e+00;4.6260650e-04;1.0329092e-01;1.0329089e-01;1.3341465e-01;1.3341378e-01;1.4911948e-01;1.4911137e-01
8.5950595e+00;1.6606661e-03;6.7209841e-02;6.7209831e-02;8.9886752e-02;8.9886257e-02;1.0379208e-01;1.0378741e-01
8.5950595e+00;5.9614635e-03;3.5852982e-02;3.5852978e-02;5.1458888e-02;5.1458664e-02;6.2412254e-02;6.2409817e-02
