Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
2.0000000e+00;1.0000000e-05;1.0000000e-05;1.0093630e-11;-1.5079701e-17;1.0088202e-11;-1.8188327e-17
2.0000000e+00;1.0000000e-05;1.1030530e-05;1.0093630e-11;8.3842340e-13;1.0088202e-11;1.0112613e-12
2.0000000e+00;1.0000000e-05;1.2167259e-05;1.0093630e-11;1.5236485e-10;1.0088202e-11;1.8377432e-10
2.0000000e+00;1.0000000e-05;1.3421131e-05;1.0093630e-11;1.6637641e-09;1.0088202e-11;2.0067431e-09
2.0000000e+00;1.0000000e-05;1.4804219e-05;1.0093630e-11;8.1473907e-09;1.0088202e-11;9.8269458e-09
2.0000000e+00;1.0000000e-05;1.6329838e-05;1.0093630e-11;2.6586600e-08;1.0088202e-11;3.2067332e-08
2.0000000e+00;1.0000000e-05;1.8012676e-05;1.0093630e-11;6.7774761e-08;1.0088202e-11;8.1746283e-08
2.0000000e+00;1.0000000e-05;1.9868936e-05;1.0093630e-11;1.4659158e-07;1.0088202e-11;1.7681091e-07
2.0000000e+00;1.0000000e-05;2.1916489e-05;1.0093630e-11;2.8222504e-07;1.0088202e-11;3.4040471e-07
2.0000000e+00;1.0000000e-05;2.4175049e-05;1.0093630e-11;4.9838758e-07;1.0088202e-11;6.0112838e-07
2.0000000e+00;1.0000000e-05;2.6666360e-05;1.0093630e-11;8.2353172e-07;1.0088202e-11;9.9329981e-07
2.0000000e+00;1.0000000e-05;2.9414407e-05;1.0093630e-11;1.2909379e-06;1.0088202e-11;1.5570601e-06
2.0000000e+00;1.0000000e-05;3.2445650e-05;1.0093630e-11;1.9390157e-06;1.0088202e-11;2.3387368e-06
2.0000000e+00;1.0000000e-05;3.5789271e-05;1.0093630e-11;2.8114074e-06;1.0088202e-11;3.3909688e-06
2.0000000e+00;1.0000000e-05;3.9477462e-05;1.0093630e-11;3.9569203e-06;1.0088202e-11;4.7726251e-06
2.0000000e+00;1.0000000e-05;4.3545732e-05;1.0093630e-11;5.4268653e-06;1.0088202e-11;6.5455940e-06
2.0000000e+00;1.0000000e-05;4.8033250e-05;1.0093630e-11;7.2870824e-06;1.0088202e-11;8.7892881e-06
2.0000000e+00;1.0000000e-05;5.2983219e-05;1.0093630e-11;9.5993361e-06;1.0088202e-11;1.1578205e-05
2.0000000e+00;1.0000000e-05;5.8443298e-05;1.0093630e-11;1.2423222e-05;1.0088202e-11;1.4984224e-05
2.0000000e+00;1.0000000e-05;6.4466054e-05;1.0093630e-11;1.5853027e-05;1.0088202e-11;1.9121072e-05
2.0000000e+00;1.0000000e-05;7.1109473e-05;1.0093630e-11;1.9984392e-05;1.0088202e-11;2.4104103e-05
2.0000000e+00;1.0000000e-05;7.8437517e-05;1.0093630e-11;2.4887550e-05;1.0088202e-11;3.0018029e-05
2.0000000e+00;1.0000000e-05;8.6520737e-05;1.0093630e-11;3.0646078e-05;1.0088202e-11;3.6963656e-05
2.0000000e+00;1.0000000e-05;9.5436957e-05;1.0093630e-11;3.7344458e-05;1.0088202e-11;4.5042883e-05
2.0000000e+00;1.0000000e-05;1.0527202e-04;1.0093630e-11;4.5093494e-05;1.0088202e-11;5.4389355e-05
2.0000000e+00;1.0000000e-05;1.1612062e-04;1.0093630e-11;5.4088614e-05;1.0088202e-11;6.5238787e-05
2.0000000e+00;1.0000000e-05;1.2808719e-04;1.0093630e-11;6.4459172e-05;1.0088202e-11;7.7747197e-05
2.0000000e+00;1.0000000e-05;1.4128696e-04;1.0093630e-11;7.6318577e-05;1.0088202e-11;9.2051376e-05
2.0000000e+00;1.0000000e-05;1.5584700e-04;1.0093630e-11;8.9783111e-05;1.0088202e-11;1.0829158e-04
2.0000000e+00;1.0000000e-05;1.7190750e-04;1.0093630e-11;1.0494245e-04;1.0088202e-11;1.2657595e-04
2.0000000e+00;1.0000000e-05;1.8962308e-04;1.0093630e-11;1.2199436e-04;1.0088202e-11;1.4714305e-04
2.0000000e+00;1.0000000e-05;2.0916430e-04;1.0093630e-11;1.4123935e-04;1.0088202e-11;1.7035533e-04
2.0000000e+00;1.0000000e-05;2.3071931e-04;1.0093630e-11;1.6291492e-04;1.0088202e-11;1.9649924e-04
2.0000000e+00;1.0000000e-05;2.5449562e-04;1.0093630e-11;1.8720475e-04;1.0088202e-11;2.2579634e-04
2.0000000e+00;1.0000000e-05;2.8072215e-04;1.0093630e-11;2.1431093e-04;1.0088202e-11;2.5849035e-04
2.0000000e+00;1.0000000e-05;3.0965141e-04;1.0093630e-11;2.4442367e-04;1.0088202e-11;2.9481073e-04
2.0000000e+00;1.0000000e-05;3.4156191e-04;1.0093630e-11;2.7781266e-04;1.0088202e-11;3.3508273e-04
2.0000000e+00;1.0000000e-05;3.7676088e-04;1.0093630e-11;3.1489217e-04;1.0088202e-11;3.7980605e-04
2.0000000e+00;1.0000000e-05;4.1558721e-04;1.0093630e-11;3.5600186e-04;1.0088202e-11;4.2939035e-04
2.0000000e+00;1.0000000e-05;4.5841472e-04;1.0093630e-11;4.0150127e-04;1.0088202e-11;4.8426930e-04
2.0000000e+00;1.0000000e-05;5.0565572e-04;1.0093630e-11;4.5177251e-04;1.0088202e-11;5.4490379e-04
2.0000000e+00;1.0000000e-05;5.5776505e-04;1.0093630e-11;5.0722230e-04;1.0088202e-11;6.1178435e-04
2.0000000e+00;1.0000000e-05;6.1524440e-04;1.0093630e-11;5.6828104e-04;1.0088202e-11;6.8543013e-04
2.0000000e+00;1.0000000e-05;6.7864717e-04;1.0093630e-11;6.3545117e-04;1.0088202e-11;7.6644713e-04
2.0000000e+00;1.0000000e-05;7.4858379e-04;1.0093630e-11;7.0930235e-04;1.0088202e-11;8.5552247e-04
2.0000000e+00;1.0000000e-05;8.2572758e-04;1.0093630e-11;7.9045656e-04;1.0088202e-11;9.5340632e-04
2.0000000e+00;1.0000000e-05;9.1082127e-04;1.0093630e-11;8.7959650e-04;1.0088202e-11;1.0609221e-03
2.0000000e+00;1.0000000e-05;1.0046841e-03;1.0093630e-11;9.7745431e-04;1.0088202e-11;1.1789530e-03
2.0000000e+00;1.0000000e-05;1.1082198e-03;1.0093630e-11;1.0847010e-03;1.0088202e-11;1.3083082e-03
2.0000000e+00;1.0000000e-05;1.2224252e-03;1.0093630e-11;1.2020342e-03;1.0088202e-11;1.4498292e-03
2.0000000e+00;1.0000000e-05;1.3483997e-03;1.0093630e-11;1.3304007e-03;1.0088202e-11;1.6046580e-03
2.0000000e+00;1.0000000e-05;1.4873563e-03;1.0093630e-11;1.4708181e-03;1.0088202e-11;1.7740219e-03
2.0000000e+00;1.0000000e-05;1.6406328e-03;1.0093630e-11;1.6244101e-03;1.0088202e-11;1.9592764e-03
2.0000000e+00;1.0000000e-05;1.8097050e-03;1.0093630e-11;1.7924113e-03;1.0088202e-11;2.1619104e-03
2.0000000e+00;1.0000000e-05;1.9962004e-03;1.0093630e-11;1.9757581e-03;1.0088202e-11;2.3830534e-03
2.0000000e+00;1.0000000e-05;2.2019149e-03;1.0093630e-11;2.1756303e-03;1.0088202e-11;2.6241286e-03
2.0000000e+00;1.0000000e-05;2.4288287e-03;1.0093630e-11;2.3934835e-03;1.0088202e-11;2.8868915e-03
2.0000000e+00;1.0000000e-05;2.6791268e-03;1.0093630e-11;2.6309125e-03;1.0088202e-11;3.1732657e-03
2.0000000e+00;1.0000000e-05;2.9552188e-03;1.0093630e-11;2.8896886e-03;1.0088202e-11;3.4853875e-03
2.0000000e+00;1.0000000e-05;3.2597629e-03;1.0093630e-11;3.1716099e-03;1.0088202e-11;3.8254259e-03
2.0000000e+00;1.0000000e-05;3.5956912e-03;1.0093630e-11;3.4782194e-03;1.0088202e-11;4.1952417e-03
