Q2;x;F2@nlo(fortran);F2@nlo(cpp);F2@nnlo(fortran);F2@nnlo(cpp,apr1);F2@nnlo(cpp,apr2);F2@nnlo(cpp,ex)
2.0000000e+00;1.0000000e-05;9.7786479e-01;9.7787050e-01;9.6490677e-01;9.6491445e-01;9.6484110e-01;9.6484357e-01
2.0000000e+00;3.1619613e-05;8.4439721e-01;8.4440041e-01;8.1637254e-01;8.1637201e-01;8.1632463e-01;8.1632560e-01
2.0000000e+00;9.9979992e-05;7.3088012e-01;7.3088665e-01;6.8363774e-01;6.8363341e-01;6.8361557e-01;6.8361528e-01
2.0000000e+00;3.1613286e-04;6.2794005e-01;6.2794230e-01;5.6362466e-01;5.6361690e-01;5.6362883e-01;5.6362803e-01
2.0000000e+00;9.9959988e-04;5.3421657e-01;5.3421226e-01;4.6292966e-01;4.6291865e-01;4.6295372e-01;4.6295287e-01
2.0000000e+00;3.1606961e-03;4.5339284e-01;4.5338172e-01;3.9138344e-01;3.9137330e-01;3.9141420e-01;3.9141352e-01
2.0000000e+00;9.9939988e-03;3.9387153e-01;3.9386995e-01;3.5552850e-01;3.5552429e-01;3.5554409e-01;3.5554433e-01
2.0000000e+00;3.1600637e-02;3.6842465e-01;3.6842147e-01;3.5390951e-01;3.5391658e-01;3.5390610e-01;3.5390685e-01
2.0000000e+00;9.9919992e-02;3.7702431e-01;3.7699373e-01;3.6952049e-01;3.6950999e-01;3.6949957e-01;3.6949971e-01
2.0000000e+00;3.1594315e-01;3.2517888e-01;3.2517676e-01;3.1420252e-01;3.1426179e-01;3.1426210e-01;3.1426230e-01
7.4289425e+00;1.0000000e-05;1.7902394e+00;1.7902448e+00;1.6820294e+00;1.6820357e+00;1.6820787e+00;1.6820794e+00
7.4289425e+00;3.1619613e-05;1.4685409e+00;1.4685425e+00;1.3675464e+00;1.3675478e+00;1.3675947e+00;1.3675945e+00
7.4289425e+00;9.9979992e-05;1.1985562e+00;1.1985581e+00;1.1063095e+00;1.1063147e+00;1.1063635e+00;1.1063628e+00
7.4289425e+00;3.1613286e-04;9.6721012e-01;9.6720994e-01;8.8705044e-01;8.8705097e-01;8.8709826e-01;8.8709757e-01
7.4289425e+00;9.9959988e-04;7.7043468e-01;7.7043148e-01;7.0691623e-01;7.0691561e-01;7.0695633e-01;7.0695586e-01
7.4289425e+00;3.1606961e-03;6.0997553e-01;6.0997038e-01;5.6702995e-01;5.6702879e-01;5.6705530e-01;5.6705511e-01
7.4289425e+00;9.9939988e-03;4.9186810e-01;4.9186675e-01;4.6954196e-01;4.6954333e-01;4.6954854e-01;4.6954878e-01
7.4289425e+00;3.1600637e-02;4.2308011e-01;4.2307325e-01;4.1485658e-01;4.1485917e-01;4.1485010e-01;4.1485040e-01
7.4289425e+00;9.9919992e-02;3.9061297e-01;3.9058206e-01;3.8612019e-01;3.8610356e-01;3.8609889e-01;3.8609896e-01
7.4289425e+00;3.1594315e-01;2.8091568e-01;2.8090959e-01;2.7680005e-01;2.7682998e-01;2.7683062e-01;2.7683065e-01
2.7594593e+01;1.0000000e-05;2.8115860e+00;2.8115855e+00;2.6519226e+00;2.6519283e+00;2.6520304e+00;2.6520303e+00
2.7594593e+01;3.1619613e-05;2.2109495e+00;2.2109459e+00;2.0816380e+00;2.0816400e+00;2.0817226e+00;2.0817220e+00
2.7594593e+01;9.9979992e-05;1.7239189e+00;1.7239163e+00;1.6222931e+00;1.6222953e+00;1.6223605e+00;1.6223598e+00
2.7594593e+01;3.1613286e-04;1.3266694e+00;1.3266668e+00;1.2506974e+00;1.2507006e+00;1.2507494e+00;1.2507489e+00
2.7594593e+01;9.9959988e-04;1.0060127e+00;1.0060098e+00;9.5380282e-01;9.5380598e-01;9.5383884e-01;9.5383857e-01
2.7594593e+01;3.1606961e-03;7.5576943e-01;7.5576737e-01;7.2462843e-01;7.2463052e-01;7.2464657e-01;7.2464652e-01
2.7594593e+01;9.9939988e-03;5.7455456e-01;5.7455260e-01;5.5978105e-01;5.5978307e-01;5.5978320e-01;5.5978337e-01
2.7594593e+01;3.1600637e-02;4.6137534e-01;4.6136795e-01;4.5599151e-01;4.5599178e-01;4.5598506e-01;4.5598520e-01
2.7594593e+01;9.9919992e-02;3.9358513e-01;3.9355870e-01;3.9066345e-01;3.9064773e-01;3.9064527e-01;3.9064531e-01
2.7594593e+01;3.1594315e-01;2.4913376e-01;2.4912543e-01;2.4721942e-01;2.4723376e-01;2.4723430e-01;2.4723429e-01
1.0249932e+02;1.0000000e-05;4.0131087e+00;4.0131081e+00;3.8293121e+00;3.8293226e+00;3.8294503e+00;3.8294497e+00
1.0249932e+02;3.1619613e-05;3.0497980e+00;3.0497899e+00;2.9123125e+00;2.9123139e+00;2.9124072e+00;2.9124065e+00
1.0249932e+02;9.9979992e-05;2.2926518e+00;2.2926434e+00;2.1933817e+00;2.1933812e+00;2.1934468e+00;2.1934461e+00
1.0249932e+02;3.1613286e-04;1.6982033e+00;1.6981977e+00;1.6302270e+00;1.6302285e+00;1.6302716e+00;1.6302713e+00
1.0249932e+02;9.9959988e-04;1.2371515e+00;1.2371484e+00;1.1943289e+00;1.1943319e+00;1.1943573e+00;1.1943571e+00
1.0249932e+02;3.1606961e-03;8.9002789e-01;8.9002759e-01;8.6644522e-01;8.6644917e-01;8.6645893e-01;8.6645893e-01
1.0249932e+02;9.9939988e-03;6.4428131e-01;6.4427998e-01;6.3373158e-01;6.3373405e-01;6.3373235e-01;6.3373247e-01
1.0249932e+02;3.1600637e-02;4.8907823e-01;4.8907175e-01;4.8526638e-01;4.8526606e-01;4.8526109e-01;4.8526117e-01
1.0249932e+02;9.9919992e-02;3.9211021e-01;3.9208778e-01;3.9008582e-01;3.9007157e-01;3.9007013e-01;3.9007016e-01
1.0249932e+02;3.1594315e-01;2.2502394e-01;2.2501441e-01;2.2402155e-01;2.2402713e-01;2.2402756e-01;2.2402753e-01
3.8073079e+02;1.0000000e-05;5.3652128e+00;5.3652011e+00;5.1722795e+00;5.1722801e+00;5.1724167e+00;5.1724160e+00
3.8073079e+02;3.1619613e-05;3.9634632e+00;3.9634484e+00;3.8268369e+00;3.8268333e+00;3.8269267e+00;3.8269260e+00
3.8073079e+02;9.9979992e-05;2.8906598e+00;2.8906475e+00;2.7975986e+00;2.7975963e+00;2.7976570e+00;2.7976564e+00
3.8073079e+02;3.1613286e-04;2.0739421e+00;2.0739357e+00;2.0139825e+00;2.0139848e+00;2.0140213e+00;2.0140210e+00
3.8073079e+02;9.9959988e-04;1.4606749e+00;1.4606738e+00;1.4251489e+00;1.4251549e+00;1.4251737e+00;1.4251736e+00
3.8073079e+02;3.1606961e-03;1.0129178e+00;1.0129205e+00;9.9443834e-01;9.9444532e-01;9.9445109e-01;9.9445110e-01
3.8073079e+02;9.9939988e-03;7.0347837e-01;7.0347828e-01;6.9555156e-01;6.9555511e-01;6.9555281e-01;6.9555289e-01
3.8073079e+02;3.1600637e-02;5.0965288e-01;5.0964732e-01;5.0681369e-01;5.0681322e-01;5.0680948e-01;5.0680953e-01
3.8073079e+02;9.9919992e-02;3.8856514e-01;3.8854549e-01;3.8709422e-01;3.8708107e-01;3.8708017e-01;3.8708020e-01
3.8073079e+02;3.1594315e-01;2.0596186e-01;2.0595235e-01;2.0539780e-01;2.0539884e-01;2.0539917e-01;2.0539915e-01
1.4142136e+03;1.0000000e-05;6.8409013e+00;6.8408861e+00;6.6470065e+00;6.6470059e+00;6.6471427e+00;6.6471419e+00
1.4142136e+03;3.1619613e-05;4.9334690e+00;4.9334493e+00;4.8017405e+00;4.8017336e+00;4.8018225e+00;4.8018218e+00
1.4142136e+03;9.9979992e-05;3.5067507e+00;3.5067340e+00;3.4208923e+00;3.4208869e+00;3.4209414e+00;3.4209409e+00
1.4142136e+03;3.1613286e-04;2.4483048e+00;2.4482968e+00;2.3954790e+00;2.3954804e+00;2.3955110e+00;2.3955107e+00
1.4142136e+03;9.9959988e-04;1.6749268e+00;1.6749286e+00;1.6450555e+00;1.6450635e+00;1.6450778e+00;1.6450778e+00
1.4142136e+03;3.1606961e-03;1.1252363e+00;1.1252419e+00;1.1103622e+00;1.1103719e+00;1.1103755e+00;1.1103755e+00
1.4142136e+03;9.9939988e-03;7.5417425e-01;7.5417597e-01;7.4799625e-01;7.4800119e-01;7.4799877e-01;7.4799882e-01
1.4142136e+03;3.1600637e-02;5.2524059e-01;5.2523628e-01;5.2304792e-01;5.2304790e-01;5.2304502e-01;5.2304504e-01
1.4142136e+03;9.9919992e-02;3.8402676e-01;3.8400925e-01;3.8291821e-01;3.8290600e-01;3.8290540e-01;3.8290542e-01
1.4142136e+03;3.1594315e-01;1.9041864e-01;1.9040940e-01;1.9008689e-01;1.9008528e-01;1.9008555e-01;1.9008553e-01
5.2530556e+03;1.0000000e-05;8.4170568e+00;8.4170407e+00;8.2266468e+00;8.2266468e+00;8.2267795e+00;8.2267787e+00
5.2530556e+03;3.1619613e-05;5.9449923e+00;5.9449657e+00;5.8198522e+00;5.8198393e+00;5.8199220e+00;5.8199214e+00
5.2530556e+03;9.9979992e-05;4.1326310e+00;4.1326070e+00;4.0538843e+00;4.0538721e+00;4.0539205e+00;4.0539201e+00
5.2530556e+03;3.1613286e-04;2.8176680e+00;2.8176563e+00;2.7709684e+00;2.7709665e+00;2.7709920e+00;2.7709918e+00
5.2530556e+03;9.9959988e-04;1.8792807e+00;1.8792836e+00;1.8538417e+00;1.8538508e+00;1.8538618e+00;1.8538617e+00
5.2530556e+03;3.1606961e-03;1.2279936e+00;1.2280022e+00;1.2157622e+00;1.2157747e+00;1.2157768e+00;1.2157768e+00
5.2530556e+03;9.9939988e-03;7.9796981e-01;7.9797378e-01;7.9301958e-01;7.9302648e-01;7.9302414e-01;7.9302418e-01
5.2530556e+03;3.1600637e-02;5.3722512e-01;5.3722227e-01;5.3548464e-01;5.3548546e-01;5.3548319e-01;5.3548321e-01
5.2530556e+03;9.9919992e-02;3.7903324e-01;3.7901739e-01;3.7817328e-01;3.7816182e-01;3.7816141e-01;3.7816143e-01
5.2530556e+03;3.1594315e-01;1.7743863e-01;1.7742973e-01;1.7723882e-01;1.7723559e-01;1.7723581e-01;1.7723579e-01
