# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;0.767026;0;0;0;-0.0548506;-0.054957;0;0.430213;0.430215;0.430214;0.591234;0.591235;0.591235;0.58099;0.580991;0.580991;0.755497;0.755663;0.755633;0.581578;0.581579;0.581579;0.592466;0.592468;0.592468;0.430213;0.430215;0.430214;-0.0548506;-0.054957;0;0;0;0;0;0;0.360211
2;1.01159e-05;0;0;0.768203;0;0;0;-0.0548422;-0.0549486;0;0.429905;0.429907;0.429906;0.590879;0.590881;0.59088;0.580585;0.580586;0.580586;0.756811;0.756977;0.756948;0.581177;0.581179;0.581179;0.592122;0.592124;0.592124;0.429905;0.429907;0.429906;-0.0548422;-0.0549486;0;0;0;0;0;0;0.360211
2;1.02332e-05;0;0;0.76938;0;0;0;-0.0548336;-0.0549399;0;0.429597;0.429599;0.429598;0.590524;0.590526;0.590525;0.580179;0.58018;0.58018;0.758124;0.75829;0.75826;0.580777;0.580778;0.580778;0.591778;0.59178;0.591779;0.429597;0.429599;0.429598;-0.0548336;-0.0549399;0;0;0;0;0;0;0.360211
2;1.03518e-05;0;0;0.770557;0;0;0;-0.0548247;-0.0549309;0;0.429289;0.42929;0.42929;0.590169;0.59017;0.59017;0.579773;0.579774;0.579774;0.759435;0.759602;0.759572;0.580376;0.580377;0.580377;0.591434;0.591435;0.591435;0.429289;0.42929;0.42929;-0.0548247;-0.0549309;0;0;0;0;0;0;0.360211
2;1.04718e-05;0;0;0.771734;0;0;0;-0.0548156;-0.0549217;0;0.42898;0.428982;0.428982;0.589814;0.589815;0.589815;0.579366;0.579368;0.579367;0.760745;0.760911;0.760881;0.579974;0.579976;0.579975;0.59109;0.591091;0.591091;0.42898;0.428982;0.428982;-0.0548156;-0.0549217;0;0;0;0;0;0;0.360211
2;1.05931e-05;0;0;0.774042;0;0;0;-0.0548062;-0.0549122;0;0.428672;0.428673;0.428673;0.589458;0.58946;0.589459;0.578959;0.57896;0.57896;0.762053;0.762219;0.762189;0.579572;0.579574;0.579573;0.590745;0.590747;0.590746;0.428672;0.428673;0.428673;-0.0548062;-0.0549122;0;0;0;0;0;0;0.360211
2;1.07159e-05;0;0;0.775206;0;0;0;-0.0547966;-0.0549025;0;0.428363;0.428365;0.428364;0.589102;0.589104;0.589104;0.578552;0.578553;0.578553;0.763359;0.763526;0.763496;0.57917;0.579171;0.579171;0.590401;0.590402;0.590402;0.428363;0.428365;0.428364;-0.0547966;-0.0549025;0;0;0;0;0;0;0.360211
2;1.08401e-05;0;0;0.77637;0;0;0;-0.0547866;-0.0548924;0;0.428054;0.428056;0.428055;0.588746;0.588748;0.588748;0.578144;0.578145;0.578145;0.764664;0.764831;0.764801;0.578767;0.578769;0.578768;0.590056;0.590057;0.590057;0.428054;0.428056;0.428055;-0.0547866;-0.0548924;0;0;0;0;0;0;0.360211
2;1.09658e-05;0;0;0.777534;0;0;0;-0.0547765;-0.0548822;0;0.427745;0.427747;0.427746;0.58839;0.588392;0.588391;0.577735;0.577737;0.577736;0.765968;0.766134;0.766105;0.578364;0.578366;0.578365;0.589711;0.589712;0.589712;0.427745;0.427747;0.427746;-0.0547765;-0.0548822;0;0;0;0;0;0;0.360211
2;1.10929e-05;0;0;0.778697;0;0;0;-0.054766;-0.0548716;0;0.427436;0.427437;0.427437;0.588034;0.588035;0.588035;0.577326;0.577328;0.577327;0.767269;0.767436;0.767407;0.577961;0.577962;0.577962;0.589366;0.589367;0.589367;0.427436;0.427437;0.427437;-0.054766;-0.0548716;0;0;0;0;0;0;0.360211
2;1.12215e-05;0;0;0.779861;0;0;0;-0.0547553;-0.0548608;0;0.427126;0.427128;0.427128;0.587677;0.587679;0.587678;0.576917;0.576918;0.576918;0.76857;0.768736;0.768707;0.577557;0.577558;0.577558;0.589021;0.589022;0.589022;0.427126;0.427128;0.427128;-0.0547553;-0.0548608;0;0;0;0;0;0;0.360211
2;1.13515e-05;0;0;0.781025;0;0;0;-0.0547443;-0.0548497;0;0.426817;0.426818;0.426818;0.58732;0.587322;0.587321;0.576507;0.576509;0.576508;0.769868;0.770035;0.770005;0.577152;0.577154;0.577154;0.588675;0.588677;0.588676;0.426817;0.426818;0.426818;-0.0547443;-0.0548497;0;0;0;0;0;0;0.360211
2;1.14831e-05;0;0;0.782189;0;0;0;-0.0547331;-0.0548384;0;0.426507;0.426509;0.426508;0.586963;0.586965;0.586964;0.576097;0.576099;0.576098;0.771165;0.771332;0.771302;0.576748;0.576749;0.576749;0.58833;0.588331;0.588331;0.426507;0.426509;0.426508;-0.0547331;-0.0548384;0;0;0;0;0;0;0.360211
2;1.16162e-05;0;0;0.783353;0;0;0;-0.0547216;-0.0548268;0;0.426197;0.426199;0.426198;0.586606;0.586607;0.586607;0.575687;0.575688;0.575688;0.77246;0.772628;0.772598;0.576343;0.576344;0.576344;0.587984;0.587986;0.587985;0.426197;0.426199;0.426198;-0.0547216;-0.0548268;0;0;0;0;0;0;0.360211
2;1.17509e-05;0;0;0.785638;0;0;0;-0.0547099;-0.054815;0;0.425887;0.425889;0.425888;0.586249;0.58625;0.58625;0.575276;0.575277;0.575277;0.773754;0.773921;0.773891;0.575937;0.575938;0.575938;0.587639;0.58764;0.58764;0.425887;0.425889;0.425888;-0.0547099;-0.054815;0;0;0;0;0;0;0.360211
2;1.18871e-05;0;0;0.78679;0;0;0;-0.0546979;-0.0548029;0;0.425577;0.425578;0.425578;0.585891;0.585892;0.585892;0.574864;0.574866;0.574865;0.775046;0.775213;0.775183;0.575531;0.575533;0.575532;0.587293;0.587294;0.587294;0.425577;0.425578;0.425578;-0.0546979;-0.0548029;0;0;0;0;0;0;0.360211
2;1.20249e-05;0;0;0.787942;0;0;0;-0.0546857;-0.0547906;0;0.425267;0.425268;0.425268;0.585533;0.585535;0.585534;0.574452;0.574454;0.574454;0.776336;0.776504;0.776474;0.575125;0.575126;0.575126;0.586947;0.586948;0.586948;0.425267;0.425268;0.425268;-0.0546857;-0.0547906;0;0;0;0;0;0;0.360211
2;1.21642e-05;0;0;0.789095;0;0;0;-0.0546731;-0.054778;0;0.424956;0.424958;0.424957;0.585175;0.585176;0.585176;0.57404;0.574042;0.574041;0.777625;0.777792;0.777763;0.574718;0.57472;0.574719;0.586601;0.586602;0.586602;0.424956;0.424958;0.424957;-0.0546731;-0.054778;0;0;0;0;0;0;0.360211
